iter	RMSE
216	0.5305854644
217	0.5303040176
218	0.530663394
219	0.530570251
220	0.5302455751
221	0.5301967385
222	0.5297381406
223	0.5297353465
224	0.5298023705
225	0.5298397815
226	0.5290036665
227	0.5274094288
228	0.5273906229
229	0.5272404123
230	0.5272214557
231	0.5271481698
232	0.5272043218
233	0.5270141621
234	0.5268463511
235	0.5268266562
236	0.5268031952
237	0.5260954844
238	0.5260743402
239	0.5260581262
240	0.5257336821
241	0.5256654718
242	0.5235440656
243	0.5233954624
244	0.523348669
245	0.5232207749
246	0.5231084262
247	0.5230747344
248	0.5230648744
249	0.5225059341
250	0.5224912155
251	0.5223669673
252	0.5213535065
253	0.5206481767
254	0.5205315206
255	0.5204981604
256	0.5204975741
257	0.5197559723
258	0.5196370311
259	0.518570658
260	0.5185649496
261	0.5177697464
262	0.51775451
263	0.5177363555
264	0.5174487751
265	0.5174285161
266	0.5163496329
267	0.5163417722
268	0.5163437226
269	0.5162137382
270	0.5161287194
271	0.5159442075
272	0.5155126239
273	0.5158411893
274	0.515830274
275	0.5157875277
276	0.5156884727
277	0.5155446197
278	0.5145999518
279	0.5145191741
280	0.5128020201
281	0.5127941943
282	0.5126912574
283	0.5126725367
284	0.5125426037
285	0.5124160028
286	0.5121792418
287	0.5122147525
288	0.5121973847
289	0.5118036964
290	0.5115939435
291	0.5113853876
292	0.5113542058
293	0.5112739598
294	0.5112863452
295	0.5113396437
296	0.5108685387
297	0.5110083929
298	0.5107237464
299	0.5109235233
300	0.5106937791
301	0.5105692301
302	0.5105376099
303	0.510420078
304	0.5104523033
305	0.5093634968
306	0.509330214
307	0.5092961799
308	0.5092960002
309	0.5092627129
310	0.5092097964
311	0.5087335997
312	0.5078233773
313	0.5078938937
314	0.5076885065
315	0.507522363
316	0.507234587
317	0.5071245039
318	0.5067242546
319	0.5058887691
320	0.5059077861
321	0.505878378
322	0.5059681652
323	0.5056947578
324	0.5056977903
325	0.5057413291
326	0.5057874738
327	0.505487647
328	0.5053938948
329	0.5053751
330	0.5049656832
331	0.5048677086
332	0.504806412
333	0.504295695
334	0.5043568419
335	0.5043620456
336	0.5043247868
337	0.5044273136
338	0.5044229878
339	0.5043838277
340	0.5035737457
341	0.5034766519
342	0.5035682309
343	0.5035138522
344	0.5033454365
345	0.5032525132
346	0.5031030269
347	0.5028816194
348	0.5027710384
349	0.5021845132
350	0.5020481428
351	0.5020352559
352	0.5020009249
353	0.5019990555
354	0.5018600351
355	0.5017809469
356	0.5016913076
357	0.5017417478
358	0.5016902126
359	0.5015758553
360	0.5014672989
361	0.5013995001
362	0.501289825
363	0.5012628248
364	0.5013115124
365	0.501598519
366	0.5013870531
367	0.5012087897
368	0.5011757417
369	0.5009058567
370	0.501012083
371	0.5006126008
372	0.5005651256
373	0.5005640282
374	0.5004360891
375	0.5005034697
376	0.5004450534
377	0.500376247
378	0.500294347
379	0.5001536934
380	0.500384572
381	0.5003049607
382	0.5003107402
383	0.4994280023
384	0.4994760438
385	0.4992799686
386	0.4981658406
387	0.4980848331
388	0.4980793341
389	0.4981566821
390	0.4981373386
391	0.4981562533
392	0.4981768672
393	0.4978798127
394	0.4977841678
395	0.4977595679
396	0.497457249
397	0.4973845167
398	0.4977590007
399	0.496610828
400	0.4964574208
401	0.4963724918
402	0.4963500507
403	0.4961089134
404	0.496051733
405	0.4960409205
406	0.4960203255
407	0.4959909158
408	0.4960432584
409	0.4959586584
410	0.495859535
411	0.4958757826
412	0.4958550422
413	0.4958801521
414	0.4958640278
415	0.4958600889
416	0.4958603351
417	0.4959323833
418	0.4958123279
419	0.4959815633
420	0.4959867933
421	0.4957371227
422	0.4956194368
423	0.4955420776
424	0.4953221269
425	0.495347233
426	0.4953154266
427	0.4953647141
428	0.4950003946
429	0.4950491586
430	0.4949922257
431	0.4940251069
432	0.4939957174
433	0.4940304348
434	0.4939868523
435	0.4939809988
436	0.493987223
437	0.4942261845
438	0.4944169188
439	0.4945719153
440	0.49474139
441	0.4946987183
442	0.494681152
443	0.4944640431
444	0.4940903198
445	0.4940979478
446	0.4940605172
447	0.4939983892
448	0.4940105591
449	0.4938613187
450	0.4938239938
451	0.4938089302
452	0.4937901116
453	0.4936935663
454	0.4938435835
455	0.4937352277
456	0.4937341461
457	0.4937385191
458	0.4939993004
459	0.4939994086
460	0.4939929837
461	0.4939399605
462	0.4939569971
463	0.4939306774
464	0.4929295621
465	0.4928231572
466	0.4924584138
467	0.4924637741
468	0.492508328
469	0.492526359
470	0.4925239271
471	0.4925609632
472	0.4925466819
473	0.4923008612
474	0.4921132446
475	0.4920915705
476	0.4920241079
477	0.4919616142
478	0.4909996983
479	0.4908812496
480	0.4901729917
481	0.4901196019
482	0.4888700825
483	0.4884122637
484	0.4883832237
485	0.4885120236
486	0.4883304975
487	0.4882090259
488	0.4881548586
489	0.4873674261
490	0.4873785875
491	0.4872486895
492	0.4873031767
493	0.4871334791
494	0.4869287048
495	0.4867409769
496	0.4867129188
497	0.4867153328
498	0.4867114453
499	0.4868198443
500	0.4867514316
501	0.4865992279
502	0.4863346824
503	0.486258639
504	0.4862318711
505	0.4862198989
506	0.4862322948
507	0.4862166664
508	0.4861455794
509	0.4860829264
510	0.4863361884
511	0.4865358022
512	0.4865063366
513	0.4865757088
514	0.4864964254
515	0.4864075927
516	0.486411859
517	0.4864171448
518	0.4863995304
519	0.4851578855
520	0.485146154
521	0.4851484972
522	0.4841695633
523	0.4840406167
524	0.4838393113
525	0.483587818
526	0.4835764903
527	0.483582801
528	0.4835635056
529	0.4835251807
530	0.4834353127
531	0.4833689464
532	0.4833432655
533	0.4833104165
534	0.4832730819
535	0.4832410018
536	0.4832451067
537	0.4832756552
538	0.4831968093
539	0.4831984198
540	0.4831553761
541	0.4832387284
542	0.4832335972
543	0.4831596396
544	0.4831606817
545	0.4831723666
546	0.483213451
547	0.4831131971
548	0.4831596711
549	0.4831028215
550	0.4819825619
551	0.4819467232
552	0.4818897939
553	0.481829976
554	0.4817837695
555	0.4818012202
556	0.4817955987
557	0.4818135398
558	0.481810927
559	0.4813909309
560	0.4811340668
561	0.4809590677
562	0.4809357804
563	0.4807786094
564	0.4806711654
565	0.4806819427
566	0.4806587055
567	0.4804787696
568	0.4804642244
569	0.480301562
570	0.4802915864
571	0.4802812293
572	0.4802358588
573	0.4802713644
574	0.4802801967
575	0.4803000847
576	0.4802358429
577	0.4802766861
578	0.4800631545
579	0.479979823
580	0.4798979714
581	0.4798615319
582	0.4798566986
583	0.4803028169
584	0.4802848511
585	0.4801303432
586	0.4800802704
587	0.4800855783
588	0.4800787289
589	0.4800687169
590	0.48009354
591	0.4801022802
592	0.4800806995
593	0.4800476591
594	0.480040094
595	0.479797947
596	0.4794242967
597	0.47943655
598	0.4794776045
599	0.4792618862
600	0.4793250011
601	0.4793239665
602	0.4791389754
603	0.4790853114
604	0.4790831297
605	0.4791870767
606	0.479490477
607	0.4795115274
608	0.4794877721
609	0.4794653203
610	0.4793709193
611	0.4793597147
612	0.4794748994
613	0.4793416818
614	0.4792747327
615	0.4794363273
616	0.479440226
617	0.4794129979
618	0.4794080326
619	0.479393264
620	0.4793437191
621	0.47925563
622	0.4791395804
623	0.4791139913
624	0.4792227715
625	0.4792247615
626	0.4793124265
627	0.4791551371
628	0.4791717122
629	0.4783209425
630	0.4783150409
631	0.4785381053
632	0.4787288906
633	0.4788900958
634	0.4789267685
635	0.4789200937
636	0.4789227063
637	0.4786294507
638	0.4785042409
639	0.4785173629
640	0.4785256377
641	0.4785271523
642	0.4785316483
643	0.4785033162
644	0.4784559593
645	0.4784711395
646	0.4775429528
647	0.4775763901
648	0.47755019
649	0.4775309064
650	0.477476103
651	0.4774690884
652	0.4773470105
653	0.4773538352
654	0.4773508784
655	0.4773354388
656	0.4773155871
657	0.4772677287
658	0.47725729
659	0.4775937549
660	0.4775819974
661	0.4775659741
662	0.4776192497
663	0.4776430181
664	0.47753121
665	0.477401589
666	0.4774113534
667	0.4772989795
668	0.477284769
669	0.4772688637
670	0.4772519667
671	0.477406687
672	0.4774325754
673	0.4774225078
674	0.4772923458
675	0.4772483218
676	0.4772556435
677	0.4772558992
678	0.477255004
679	0.4772885095
680	0.4773081385
681	0.47730459
682	0.4772658424
683	0.4772452685
684	0.4772281788
685	0.4772810125
686	0.4772833943
687	0.4773289815
688	0.4773430308
689	0.4773170097
690	0.4770978358
691	0.4771024093
692	0.4771310006
693	0.4771551291
694	0.4771559445
695	0.4771101809
696	0.4770829637
697	0.4771296574
698	0.4769279625
699	0.4770308598
700	0.4770012069
701	0.477062174
702	0.4770123549
703	0.477044502
704	0.4768865925
705	0.4768829289
706	0.476848563
707	0.4768320511
708	0.475858086
709	0.4761533528
710	0.4761480011
711	0.4761935367
712	0.4762170078
713	0.4761862949
714	0.4761932163
715	0.4761810717
716	0.4756913625
717	0.4757002638
718	0.4757306072
719	0.475730094
720	0.475658338
721	0.4756404374
722	0.4756069442
723	0.4756054202
724	0.4756024686
725	0.475602228
726	0.4753994196
727	0.4754011047
728	0.4751606559
729	0.4751259085
730	0.4751370363
731	0.474662452
732	0.4742850937
733	0.4746143422
734	0.4746039737
735	0.4745813553
736	0.4748880837
737	0.4751004243
738	0.4746984227
739	0.474641942
740	0.4746155478
741	0.4745643304
742	0.4745371119
743	0.4745685103
744	0.4746011284
745	0.474593814
746	0.4743080158
747	0.4742835173
748	0.4742811687
749	0.4743150451
750	0.4742352885
751	0.4742389244
752	0.4741994919
753	0.4742753132
754	0.4742254427
755	0.4742527435
756	0.4742770345
757	0.4742769219
758	0.4742683317
759	0.474269136
760	0.4742611409
761	0.4743127288
762	0.4742751202
763	0.474262637
764	0.4741236905
765	0.4740930351
766	0.4740757996
767	0.4740356937
768	0.4740251999
769	0.4739960511
770	0.4740263587
771	0.4740160257
772	0.474598283
773	0.4745928656
774	0.4745542181
775	0.4748370564
776	0.4747929815
777	0.4747053015
778	0.4747763017
779	0.4747418475
780	0.4747360621
781	0.4747427314
782	0.4747116981
783	0.474625064
784	0.4746511684
785	0.4745956306
786	0.474667499
787	0.4746660685
788	0.4747083552
789	0.4746451086
790	0.4746617126
791	0.4746446907
792	0.4745649735
793	0.4741143412
794	0.4741252675
795	0.4740603821
796	0.4740508223
797	0.4740359673
798	0.4740214659
799	0.4739958741
800	0.4739712789
801	0.4739458131
802	0.4740037449
803	0.473988824
804	0.4739892425
805	0.4739366374
806	0.4739501917
807	0.473955214
808	0.4741277134
809	0.4741370142
810	0.4740833473
811	0.4744471977
812	0.4742993458
813	0.47428104
814	0.4742849167
815	0.4742524217
816	0.4742527917
817	0.4742450698
818	0.4741835152
819	0.4741820511
820	0.4742275663
821	0.4745721275
822	0.4745682853
823	0.4746702314
824	0.4746796823
825	0.474722016
826	0.4747420725
827	0.4746981334
828	0.4747255356
829	0.4747191231
830	0.4746176858
831	0.4745664365
832	0.4745932835
833	0.4746033789
834	0.4746398524
835	0.4746659881
836	0.474657855
837	0.4746290184
838	0.4746464106
839	0.4745796994
840	0.4745392341
841	0.4742095796
842	0.473936412
843	0.4739297635
844	0.4739196055
845	0.4739165146
846	0.4738779891
847	0.4739931216
848	0.4739408872
849	0.4739512863
850	0.4737611376
851	0.473792362
852	0.4741963867
853	0.4742068606
854	0.4741790906
855	0.4742088234
856	0.474528655
857	0.4745003572
858	0.4744948421
859	0.4744545143
860	0.4739376033
861	0.4739620071
862	0.473792056
863	0.4737780303
864	0.4737791414
865	0.4738149537
866	0.4738233267
867	0.4738295097
868	0.4736584642
869	0.473561939
870	0.473569817
871	0.4735229818
872	0.4734335679
873	0.47347105
874	0.4734729353
875	0.4734481357
876	0.4739747719
877	0.4738181419
878	0.4737980301
879	0.4741572242
880	0.4741471515
881	0.4741192492
882	0.4741985748
883	0.4742160472
884	0.4742030314
885	0.4742005698
886	0.474171818
887	0.474143
888	0.4741541831
889	0.4741326052
890	0.4741850276
891	0.4741640787
892	0.4742274055
893	0.4742426567
894	0.4740452376
895	0.4740185044
896	0.4740035035
897	0.4742764232
898	0.4743110559
899	0.4739551979
900	0.473705286
901	0.4736859265
902	0.4737320531
903	0.4735849283
904	0.4735698009
905	0.4736582709
906	0.4736866029
907	0.4737116317
908	0.4737599298
909	0.4741870388
910	0.4741538291
911	0.4741506914
912	0.47415222
913	0.4741266836
914	0.4741140355
915	0.4739571457
916	0.4739445575
917	0.4739270108
918	0.473977122
919	0.4741395244
920	0.4741076309
921	0.4741847702
922	0.474293201
