iter	R2	RMSE
650	0.8423564944	0.4802978265
655	0.8424055824	0.4802230167
660	0.8425245787	0.4800416952
665	0.8425624617	0.4799839543
670	0.8426173389	0.4799002712
675	0.8427289019	0.4797301452
680	0.8427235902	0.4797382653
685	0.8427905786	0.4796360889
690	0.8428413128	0.4795587135
695	0.8429242309	0.479432152
700	0.8429377648	0.479411428
705	0.8431835284	0.4790362867
710	0.843262113	0.4789162474
715	0.8432713862	0.4789020482
720	0.8432786541	0.4788910229
725	0.843325258	0.4788197918
730	0.8434078994	0.478693432
735	0.8433934985	0.4787154914
740	0.8434243429	0.4786683091
745	0.8435880715	0.4784179726
750	0.8437667727	0.4781446256
755	0.8438019687	0.4780907153
760	0.8437487467	0.4781721887
765	0.8438333748	0.4780426764
770	0.8438655851	0.4779933832
775	0.8439208267	0.4779088404
780	0.8438699575	0.4779866817
785	0.8439187726	0.4779119361
790	0.843894384	0.4779493104
795	0.8439419901	0.4778764052
800	0.8439791348	0.4778195672
805	0.8439997638	0.4777879213
810	0.844009381	0.4777732056
815	0.8440465144	0.4777163837
820	0.8441283543	0.4775910108
825	0.8441303992	0.4775878562
830	0.8441802262	0.4775115133
835	0.8441896713	0.4774970448
840	0.8442176661	0.477454177
845	0.844287158	0.4773476446
850	0.8443504517	0.4772506444
855	0.8444004455	0.4771739631
860	0.8443801792	0.477205024
865	0.8444089893	0.4771608641
870	0.8444767437	0.4770569691
875	0.844452445	0.4770942396
880	0.8445191731	0.4769918952
885	0.8446194936	0.4768379816
890	0.8446702124	0.4767601236
895	0.8447574819	0.4766261837
900	0.844827649	0.4765184408
905	0.8448627682	0.4764645602
910	0.8449391623	0.4763472209
915	0.8449441988	0.4763394562
920	0.8449681718	0.476302668
925	0.8449826694	0.4762803829
930	0.8450465708	0.4761822247
935	0.8451041112	0.4760937966
940	0.8451226095	0.4760653576
945	0.8451322793	0.4760505316
950	0.8451370914	0.4760431184
955	0.8451522827	0.4760197376
960	0.845177962	0.4759803013
965	0.8452345261	0.475893333
970	0.8453604719	0.4756996186
975	0.8453978886	0.4756420925
980	0.8455259664	0.4754450355
985	0.8455063681	0.4754751959
990	0.8455498979	0.4754082067
995	0.8455983213	0.4753336268
1000	0.8456158423	0.4753066987
1005	0.8456877816	0.4751959573
1010	0.8457028158	0.4751727491
1015	0.8457205858	0.4751453976
1020	0.8457530925	0.4750953895
1025	0.8457634056	0.4750794904
1030	0.8458609106	0.4749293011
1035	0.8457944772	0.4750316184
1040	0.8457891481	0.4750398474
1045	0.8458178172	0.4749956577
1050	0.8459068998	0.4748584619
1055	0.845920196	0.474837967
1060	0.8459152219	0.4748456134
1065	0.845938187	0.4748102675
1070	0.8459710502	0.4747595952
1075	0.846013383	0.4746943636
1080	0.846031818	0.4746658979
1085	0.8460930952	0.4745714671
1090	0.8461308279	0.4745133179
1095	0.8461704314	0.474452215
1100	0.846222188	0.4743723488
1105	0.8462356745	0.4743515897
1110	0.8462947259	0.4742605307
1115	0.8463141767	0.4742304791
1120	0.8463016461	0.4742497982
1125	0.8463242805	0.4742149231
1130	0.8462043505	0.4743999022
1135	0.8463019666	0.474249326
1140	0.8463293194	0.4742071234
1145	0.8463761975	0.4741347306
1150	0.8463782608	0.474131596
1155	0.8462898547	0.4742680147
1160	0.8463224415	0.4742177138
1165	0.8463353817	0.474197778
1170	0.846370615	0.4741434046
1175	0.8464386985	0.4740382757
1180	0.8464166694	0.4740723621
1185	0.8464375262	0.4740401082
1190	0.8464218833	0.4740642594
1195	0.8463780027	0.4741319824
1200	0.8463789546	0.4741305367
1205	0.8463767207	0.4741340007
1210	0.8463958727	0.4741044421
1215	0.8464141445	0.4740762273
1220	0.8464564045	0.4740109589
1225	0.8464711058	0.473988294
1230	0.8464939566	0.4739530273
1235	0.8464912036	0.4739572801
1240	0.8464721108	0.4739867333
1245	0.8465172135	0.4739171136
1250	0.8465706835	0.4738345935
1255	0.8465555497	0.4738579246
1260	0.8465122312	0.4739248322
1265	0.8465052371	0.4739355863
1270	0.8465265586	0.473902693
1275	0.846541676	0.4738793498
1280	0.8466175009	0.4737622871
1285	0.846659222	0.4736978207
1290	0.8466630913	0.4736918751
1295	0.8465981718	0.4737920962
1300	0.8465604695	0.4738503052
1305	0.8465088493	0.4739300446
1310	0.8465179539	0.4739159824
1315	0.8464836778	0.4739688926
1320	0.8464601637	0.474005189
1325	0.8464341483	0.4740453336
1330	0.8464237755	0.4740613533
1335	0.8463926666	0.4741093662
1340	0.846415433	0.4740742231
